Date,Type,Brief,Priority
2026-06-05,carousel,Brand Story Carousel – Introduction,high
2026-06-05,reel,Product Launch Reel,high
2026-06-05,post,Static Brand Post,medium
2026-06-05,carousel,Founder's Journey Carousel,high
2026-06-08,carousel,Weekly Tips Carousel,medium
2026-06-08,reel,Behind the Scenes Reel,medium
2026-06-08,post,Monday Motivation Post,low
2026-06-08,carousel,Feature Spotlight Carousel,medium
2026-06-09,carousel,Product Feature Carousel,high
2026-06-09,reel,Customer Story Reel,high
2026-06-09,post,Customer Spotlight Post,medium
2026-06-10,carousel,How-To Guide Carousel,medium
2026-06-10,reel,Trending Audio Reel,high
2026-06-10,post,Mid-Week Engagement Post,low
2026-06-10,carousel,Pain Points Solved Carousel,medium
2026-06-11,carousel,FAQ Carousel,medium
2026-06-11,reel,Quick Tips Reel,medium
2026-06-11,post,Industry News Post,medium
2026-06-12,reel,Weekend Promo Reel,high
2026-06-12,carousel,Testimonials Carousel,medium
2026-06-12,post,Friday Feature Post,medium
2026-06-13,carousel,Weekend Special Carousel,low
2026-06-15,carousel,New Week New Products Carousel,medium
2026-06-15,reel,Tutorial Reel,high
2026-06-15,post,Monday Insight Post,medium
2026-06-16,carousel,Brand Values Carousel,medium
2026-06-16,reel,Success Story Reel,high
2026-06-16,post,Tuesday Tips Post,medium
2026-06-17,reel,Mid-Month Highlights Reel,medium
2026-06-17,carousel,Process Behind the Scenes Carousel,high
2026-06-17,post,Wednesday Wisdom Post,low
2026-06-18,carousel,Case Study Carousel,high
2026-06-18,reel,Before and After Reel,medium
2026-06-18,post,Thursday Throwback Post,low
2026-06-19,reel,Weekend Vibes Reel,medium
2026-06-19,carousel,Why Choose Us Carousel,high
2026-06-19,post,Friday Close Post,medium
2026-06-22,carousel,Strategy Breakdown Carousel,high
2026-06-22,reel,Monday Motivation Reel,medium
2026-06-23,carousel,Product Benefits Carousel,medium
2026-06-23,post,Success Story Post,high
2026-06-24,carousel,How We Work Carousel,medium
2026-06-24,reel,Client Collab Reel,high
2026-06-25,carousel,Industry Insights Carousel,medium
2026-06-25,post,Thursday Value Post,medium
2026-06-26,reel,End of Month Highlight Reel,high
2026-06-26,carousel,June Wrap-Up Carousel,medium
