#,Post Date,Type,Task Name,Priority,Caption,Hashtags,Deadline
1,2026-06-05,Carousel,Brand Story Carousel - Introduction,high,,#bizcivitas #branding,10:00
2,2026-06-05,Reel,Product Launch Reel,high,,,10:00
3,2026-06-05,Static Post,Static Brand Awareness Post,medium,,,12:00
4,2026-06-05,Carousel,Founders Journey Carousel,high,,,10:00
5,2026-06-08,Carousel,Weekly Tips Carousel,medium,,,10:00
6,2026-06-08,Reel,Behind the Scenes Reel,medium,,,10:00
7,2026-06-08,Static Post,Monday Motivation Post,low,,,12:00
8,2026-06-08,Carousel,Feature Spotlight Carousel,medium,,,10:00
9,2026-06-09,Carousel,Product Feature Carousel,high,,,10:00
10,2026-06-09,Reel,Customer Story Reel,high,,,10:00
11,2026-06-09,Static Post,Customer Spotlight Post,medium,,,12:00
12,2026-06-10,Carousel,How-To Guide Carousel,medium,,,10:00
13,2026-06-10,Reel,Trending Audio Reel,high,,,10:00
14,2026-06-10,Static Post,Mid-Week Engagement Post,low,,,12:00
15,2026-06-10,Carousel,Pain Points Solved Carousel,medium,,,10:00
16,2026-06-11,Carousel,FAQ Carousel,medium,,,10:00
17,2026-06-11,Reel,Quick Tips Reel,medium,,,10:00
18,2026-06-11,Static Post,Industry News Post,medium,,,12:00
19,2026-06-12,Reel,Weekend Promo Reel,high,,,10:00
20,2026-06-12,Carousel,Testimonials Carousel,medium,,,10:00
21,2026-06-12,Static Post,Friday Feature Post,medium,,,12:00
22,2026-06-13,Carousel,Weekend Special Carousel,low,,,10:00
23,2026-06-15,Carousel,New Week New Products Carousel,medium,,,10:00
24,2026-06-15,Reel,Tutorial Reel,high,,,10:00
25,2026-06-15,Static Post,Monday Insight Post,medium,,,12:00
26,2026-06-16,Carousel,Brand Values Carousel,medium,,,10:00
27,2026-06-16,Reel,Success Story Reel,high,,,10:00
28,2026-06-16,Static Post,Tuesday Tips Post,medium,,,12:00
29,2026-06-17,Reel,Mid-Month Highlights Reel,medium,,,10:00
30,2026-06-17,Carousel,Process Behind the Scenes Carousel,high,,,10:00
31,2026-06-17,Static Post,Wednesday Wisdom Post,low,,,12:00
32,2026-06-18,Carousel,Case Study Carousel,high,,,10:00
33,2026-06-18,Reel,Before and After Reel,medium,,,10:00
34,2026-06-18,Static Post,Thursday Throwback Post,low,,,12:00
35,2026-06-19,Reel,Weekend Vibes Reel,medium,,,10:00
36,2026-06-19,Carousel,Why Choose Us Carousel,high,,,10:00
37,2026-06-19,Static Post,Friday Close Post,medium,,,12:00
38,2026-06-22,Carousel,Strategy Breakdown Carousel,high,,,10:00
39,2026-06-22,Reel,Monday Motivation Reel,medium,,,10:00
40,2026-06-23,Carousel,Product Benefits Carousel,medium,,,10:00
41,2026-06-23,Static Post,Success Story Post,high,,,12:00
42,2026-06-24,Carousel,How We Work Carousel,medium,,,10:00
43,2026-06-24,Reel,Client Collab Reel,high,,,10:00
44,2026-06-25,Carousel,Industry Insights Carousel,medium,,,10:00
45,2026-06-25,Static Post,Thursday Value Post,medium,,,12:00
46,2026-06-26,Reel,End of Month Highlight Reel,high,,,10:00
47,2026-06-26,Carousel,June Wrap-Up Carousel,medium,,,10:00
