#,Post Date,Type,Task Name,Priority,Caption,Hashtags,Deadline
1,2026-06-05,Carousel,Service Overview Carousel,high,,#easebiz #services,10:00
2,2026-06-05,Static Post,Brand Introduction Post,medium,,,12:00
3,2026-06-05,Reel,Welcome to Easebiz Reel,high,,,10:00
4,2026-06-08,Carousel,How It Works Carousel,high,,,10:00
5,2026-06-08,Carousel,Client Success Carousel,medium,,,10:00
6,2026-06-08,Static Post,Monday Brand Post,low,,,12:00
7,2026-06-09,Carousel,Problem Solution Carousel,high,,,10:00
8,2026-06-09,Static Post,Customer Win Post,medium,,,12:00
9,2026-06-09,Reel,Client Testimonial Reel,high,,,10:00
10,2026-06-10,Carousel,Step by Step Guide Carousel,medium,,,10:00
11,2026-06-10,Static Post,Wednesday Tip Post,low,,,12:00
12,2026-06-10,Reel,Behind the Product Reel,medium,,,10:00
13,2026-06-11,Carousel,Features Breakdown Carousel,medium,,,10:00
14,2026-06-11,Static Post,Community Highlight Post,medium,,,12:00
15,2026-06-12,Carousel,Results Showcase Carousel,high,,,10:00
16,2026-06-12,Reel,Friday Motivation Reel,medium,,,10:00
17,2026-06-13,Static Post,Weekend Wrap Post,low,,,12:00
18,2026-06-15,Carousel,New Month Goals Carousel,medium,,,10:00
19,2026-06-15,Reel,Monday Energy Reel,high,,,10:00
20,2026-06-15,Static Post,Client Story Post,medium,,,12:00
21,2026-06-16,Carousel,Partnership Highlight Carousel,medium,,,10:00
22,2026-06-16,Static Post,Team Spotlight Post,medium,,,12:00
23,2026-06-17,Carousel,Mid Month Review Carousel,high,,,10:00
24,2026-06-17,Reel,Progress Update Reel,medium,,,10:00
25,2026-06-18,Carousel,Industry Insight Carousel,medium,,,10:00
26,2026-06-18,Static Post,Thursday Feature Post,low,,,12:00
27,2026-06-19,Reel,End of Week Reel,medium,,,10:00
28,2026-06-22,Carousel,Strategy Carousel,high,,,10:00
29,2026-06-22,Carousel,Growth Tips Carousel,medium,,,10:00
30,2026-06-22,Reel,Monday Kickoff Reel,medium,,,10:00
31,2026-06-23,Carousel,Value Proposition Carousel,high,,,10:00
32,2026-06-23,Static Post,Case Study Post,medium,,,12:00
33,2026-06-24,Carousel,Process Walkthrough Carousel,medium,,,10:00
34,2026-06-24,Reel,Collaboration Reel,high,,,10:00
35,2026-06-25,Carousel,Why Easebiz Carousel,high,,,10:00
36,2026-06-25,Static Post,Thursday Value Post,medium,,,12:00
37,2026-06-26,Reel,June Highlights Reel,high,,,10:00
38,2026-06-26,Carousel,Month Wrap Carousel,medium,,,10:00
